interval_start_datetime,actual_call_volume,predicted_call_volume,absolute_error,squared_error,absolute_percentage_error
2025-10-11T05:00:00,57,59.8772,2.8772,8.2781,0.0505
2025-10-11T05:30:00,65,66.1323,1.1323,1.2822,0.0174
2025-10-11T06:00:00,93,61.5368,31.4632,989.9324,0.3383
2025-10-11T06:30:00,94,89.7080,4.2920,18.4211,0.0457
2025-10-11T07:00:00,100,118.2490,18.2490,333.0256,0.1825
2025-10-11T07:30:00,130,145.9085,15.9085,253.0811,0.1224
2025-10-11T08:00:00,167,186.4627,19.4627,378.7984,0.1165
2025-10-11T08:30:00,210,186.4306,23.5694,555.5152,0.1122
2025-10-11T09:00:00,196,192.4189,3.5811,12.8242,0.0183
2025-10-11T09:30:00,231,209.8864,21.1136,445.7856,0.0914
2025-10-11T10:00:00,201,210.7884,9.7884,95.8130,0.0487
2025-10-11T10:30:00,226,210.4262,15.5738,242.5447,0.0689
2025-10-11T11:00:00,225,220.0676,4.9324,24.3288,0.0219
2025-10-11T11:30:00,204,213.4343,9.4343,89.0062,0.0462
2025-10-11T12:00:00,251,208.5401,42.4599,1802.8466,0.1692
2025-10-11T12:30:00,220,205.5965,14.4035,207.4609,0.0655
2025-10-11T13:00:00,227,207.1840,19.8160,392.6737,0.0873
2025-10-11T13:30:00,217,196.7575,20.2425,409.7586,0.0933
2025-10-11T14:00:00,244,199.5019,44.4981,1980.0840,0.1824
2025-10-11T14:30:00,209,212.0964,3.0964,9.5877,0.0148
2025-10-11T15:00:00,240,203.8498,36.1502,1306.8364,0.1506
2025-10-11T15:30:00,226,196.2640,29.7360,884.2327,0.1316
2025-10-11T16:00:00,223,230.7337,7.7337,59.8099,0.0347
2025-10-11T16:30:00,227,216.4311,10.5689,111.7020,0.0466
2025-10-11T17:00:00,211,206.1057,4.8943,23.9542,0.0232
2025-10-11T17:30:00,266,216.4513,49.5487,2455.0782,0.1863
2025-10-11T18:00:00,215,211.6930,3.3070,10.9364,0.0154
2025-10-11T18:30:00,206,206.8681,0.8681,0.7536,0.0042
2025-10-11T19:00:00,239,204.1185,34.8815,1216.7163,0.1459
2025-10-11T19:30:00,243,222.5067,20.4933,419.9764,0.0843
2025-10-11T20:00:00,239,221.1895,17.8105,317.2133,0.0745
2025-10-11T20:30:00,292,245.9142,46.0858,2123.9016,0.1578
2025-10-11T21:00:00,292,260.1997,31.8003,1011.2561,0.1089
2025-10-11T21:30:00,291,284.8347,6.1653,38.0106,0.0212
2025-10-11T22:00:00,365,308.7604,56.2396,3162.8877,0.1541
2025-10-11T22:30:00,456,308.7604,147.2396,21679.4869,0.3229
2025-10-11T23:00:00,362,308.7604,53.2396,2834.4503,0.1471
2025-10-11T23:30:00,337,306.8956,30.1044,906.2736,0.0893
2025-10-12T00:00:00,343,283.9056,59.0944,3492.1465,0.1723
2025-10-12T00:30:00,298,236.6670,61.3330,3761.7337,0.2058
2025-10-12T01:00:00,285,217.4030,67.5970,4569.3557,0.2372
2025-10-12T01:30:00,187,173.6658,13.3342,177.8011,0.0713
2025-10-12T02:00:00,176,159.8759,16.1241,259.9862,0.0916
2025-10-12T02:30:00,169,98.5743,70.4257,4959.7724,0.4167
2025-10-12T03:00:00,149,96.8511,52.1489,2719.5030,0.3500
2025-10-12T03:30:00,120,69.9665,50.0335,2503.3509,0.4169
2025-10-12T04:00:00,117,71.3520,45.6480,2083.7404,0.3902
2025-10-12T04:30:00,100,70.3436,29.6564,879.5011,0.2966
2025-10-12T05:00:00,145,76.2312,68.7688,4729.1427,0.4743
2025-10-12T05:30:00,101,67.8850,33.1150,1096.6055,0.3279
2025-10-12T06:00:00,123,56.5046,66.4954,4421.6323,0.5406
2025-10-12T06:30:00,112,84.4671,27.5329,758.0614,0.2458
2025-10-12T07:00:00,120,106.8766,13.1234,172.2246,0.1094
2025-10-12T07:30:00,113,115.0669,2.0669,4.2719,0.0183
2025-10-12T08:00:00,226,149.6593,76.3407,5827.9038,0.3378
2025-10-12T08:30:00,205,170.1133,34.8867,1217.0841,0.1702
2025-10-12T09:00:00,228,199.3211,28.6789,822.4809,0.1258
2025-10-12T09:30:00,258,202.9784,55.0216,3027.3793,0.2133
2025-10-12T10:00:00,244,200.9449,43.0551,1853.7418,0.1765
2025-10-12T10:30:00,263,200.9449,62.0551,3850.8357,0.2360
2025-10-12T11:00:00,289,211.5639,77.4361,5996.3548,0.2679
2025-10-12T11:30:00,329,211.7045,117.2955,13758.2345,0.3565
2025-10-12T12:00:00,278,209.7327,68.2673,4660.4273,0.2456
2025-10-12T12:30:00,302,207.7234,94.2766,8888.0844,0.3122
2025-10-12T13:00:00,285,216.4025,68.5975,4705.6157,0.2407
2025-10-12T13:30:00,243,208.2724,34.7276,1206.0049,0.1429
2025-10-12T14:00:00,221,208.6673,12.3327,152.0964,0.0558
2025-10-12T14:30:00,227,208.6673,18.3327,336.0893,0.0808
2025-10-12T15:00:00,206,198.5854,7.4146,54.9770,0.0360
2025-10-12T15:30:00,256,199.8402,56.1598,3153.9234,0.2194
2025-10-12T16:00:00,223,213.9549,9.0451,81.8131,0.0406
2025-10-12T16:30:00,180,241.5506,61.5506,3788.4745,0.3419
2025-10-12T17:00:00,210,221.7240,11.7240,137.4517,0.0558
2025-10-12T17:30:00,248,237.0296,10.9704,120.3494,0.0442
2025-10-12T18:00:00,209,241.2942,32.2942,1042.9148,0.1545
2025-10-12T18:30:00,211,237.2578,26.2578,689.4708,0.1244
2025-10-12T19:00:00,183,255.4430,72.4430,5247.9856,0.3959
2025-10-12T19:30:00,193,258.5529,65.5529,4297.1807,0.3397
2025-10-12T20:00:00,202,253.2202,51.2202,2623.5044,0.2536
2025-10-12T20:30:00,193,260.9311,67.9311,4614.6311,0.3520
2025-10-12T21:00:00,220,277.6101,57.6101,3318.9268,0.2619
2025-10-12T21:30:00,191,276.5567,85.5567,7319.9417,0.4479
2025-10-12T22:00:00,199,279.3863,80.3863,6461.9652,0.4040
2025-10-12T22:30:00,218,257.7677,39.7677,1581.4701,0.1824
2025-10-12T23:00:00,220,265.8124,45.8124,2098.7734,0.2082
2025-10-12T23:30:00,175,229.9798,54.9798,3022.7815,0.3142
2025-10-13T00:00:00,177,227.2165,50.2165,2521.6980,0.2837
2025-10-13T00:30:00,160,175.4000,15.4000,237.1585,0.0962
2025-10-13T01:00:00,134,141.5226,7.5226,56.5892,0.0561
2025-10-13T01:30:00,135,93.4158,41.5842,1729.2422,0.3080
2025-10-13T02:00:00,101,67.9854,33.0146,1089.9666,0.3269
2025-10-13T02:30:00,90,58.4257,31.5743,996.9333,0.3508
2025-10-13T03:00:00,89,69.3816,19.6184,384.8833,0.2204
2025-10-13T03:30:00,80,69.5509,10.4491,109.1842,0.1306
2025-10-13T04:00:00,96,79.2783,16.7217,279.6162,0.1742
2025-10-13T04:30:00,109,74.0070,34.9930,1224.5129,0.3210
2025-10-13T05:00:00,101,74.0070,26.9930,728.6242,0.2673
2025-10-13T05:30:00,113,87.8806,25.1194,630.9858,0.2223
2025-10-13T06:00:00,129,110.6706,18.3294,335.9653,0.1421
2025-10-13T06:30:00,171,130.9138,40.0862,1606.9023,0.2344
2025-10-13T07:00:00,199,200.7693,1.7693,3.1305,0.0089
2025-10-13T07:30:00,240,199.5747,40.4253,1634.2066,0.1684
2025-10-13T08:00:00,254,211.7191,42.2809,1787.6741,0.1665
2025-10-13T08:30:00,292,220.4906,71.5094,5113.5913,0.2449
2025-10-13T09:00:00,366,233.1191,132.8809,17657.3421,0.3631
2025-10-13T09:30:00,339,231.9818,107.0182,11452.8935,0.3157
2025-10-13T10:00:00,348,231.9818,116.0182,13460.2210,0.3334
2025-10-13T10:30:00,391,226.6400,164.3600,27014.1992,0.4204
2025-10-13T11:00:00,346,231.1084,114.8916,13200.0908,0.3321
2025-10-13T11:30:00,338,230.6999,107.3001,11513.3054,0.3175
2025-10-13T12:00:00,329,224.5203,104.4797,10916.0015,0.3176
2025-10-13T12:30:00,321,215.4545,105.5455,11139.8499,0.3288
2025-10-13T13:00:00,306,215.4545,90.5455,8198.4853,0.2959
2025-10-13T13:30:00,324,216.2127,107.7873,11618.0953,0.3327
2025-10-13T14:00:00,281,216.2127,64.7873,4197.3902,0.2306
2025-10-13T14:30:00,311,219.6138,91.3862,8351.4353,0.2938
2025-10-13T15:00:00,286,214.5373,71.4627,5106.9145,0.2499
2025-10-13T15:30:00,242,228.7318,13.2682,176.0452,0.0548
2025-10-13T16:00:00,305,234.6000,70.4000,4956.1569,0.2308
2025-10-13T16:30:00,283,211.6383,71.3617,5092.4897,0.2522
2025-10-13T17:00:00,277,223.9304,53.0696,2816.3830,0.1916
2025-10-13T17:30:00,278,241.1948,36.8052,1354.6210,0.1324
2025-10-13T18:00:00,249,230.4833,18.5167,342.8697,0.0744
2025-10-13T18:30:00,239,231.2168,7.7832,60.5789,0.0326
2025-10-13T19:00:00,244,227.8219,16.1781,261.7311,0.0663
2025-10-13T19:30:00,224,228.9637,4.9637,24.6385,0.0222
2025-10-13T20:00:00,265,224.8801,40.1199,1609.6075,0.1514
2025-10-13T20:30:00,266,226.4431,39.5569,1564.7482,0.1487
2025-10-13T21:00:00,257,236.4338,20.5662,422.9688,0.0800
2025-10-13T21:30:00,273,227.6335,45.3665,2058.1211,0.1662
2025-10-13T22:00:00,241,231.1162,9.8838,97.6889,0.0410
2025-10-13T22:30:00,240,219.1015,20.8985,436.7464,0.0871
2025-10-13T23:00:00,221,189.4304,31.5696,996.6374,0.1428
2025-10-13T23:30:00,210,170.5450,39.4550,1556.6968,0.1879
2025-10-14T00:00:00,145,145.5031,0.5031,0.2531,0.0035
2025-10-14T00:30:00,139,117.4521,21.5479,464.3120,0.1550
2025-10-14T01:00:00,124,92.1238,31.8762,1016.0938,0.2571
2025-10-14T01:30:00,117,83.7159,33.2841,1107.8316,0.2845
2025-10-14T02:00:00,69,59.9951,9.0049,81.0876,0.1305
2025-10-14T02:30:00,46,55.8932,9.8932,97.8754,0.2151
2025-10-14T03:00:00,39,55.8605,16.8605,284.2776,0.4323
2025-10-14T03:30:00,44,53.8415,9.8415,96.8553,0.2237
2025-10-14T04:00:00,69,55.5835,13.4165,180.0034,0.1944
2025-10-14T04:30:00,58,51.4668,6.5332,42.6823,0.1126
2025-10-14T05:00:00,74,59.2666,14.7334,217.0717,0.1991
2025-10-14T05:30:00,72,60.3540,11.6460,135.6290,0.1617
2025-10-14T06:00:00,118,93.2714,24.7286,611.5050,0.2096
2025-10-14T06:30:00,132,120.7107,11.2893,127.4485,0.0855
2025-10-14T07:00:00,210,177.8287,32.1713,1034.9896,0.1532
2025-10-14T07:30:00,234,225.2745,8.7255,76.1352,0.0373
2025-10-14T08:00:00,306,265.9285,40.0715,1605.7246,0.1310
2025-10-14T08:30:00,318,295.3959,22.6041,510.9434,0.0711
2025-10-14T09:00:00,316,306.5368,9.4632,89.5527,0.0299
2025-10-14T09:30:00,332,323.7599,8.2401,67.8995,0.0248
2025-10-14T10:00:00,361,323.6308,37.3692,1396.4590,0.1035
2025-10-14T10:30:00,350,328.1919,21.8081,475.5935,0.0623
2025-10-14T11:00:00,358,327.3184,30.6816,941.3582,0.0857
2025-10-14T11:30:00,340,325.4765,14.5235,210.9318,0.0427
2025-10-14T12:00:00,286,315.1948,29.1948,852.3349,0.1021
2025-10-14T12:30:00,258,306.2780,48.2780,2330.7682,0.1871
2025-10-14T13:00:00,311,305.9761,5.0239,25.2400,0.0162
2025-10-14T13:30:00,307,301.5441,5.4559,29.7674,0.0178
2025-10-14T14:00:00,319,301.4149,17.5851,309.2343,0.0551
2025-10-14T14:30:00,320,295.2739,24.7261,611.3823,0.0773
2025-10-14T15:00:00,374,292.9803,81.0197,6564.1939,0.2166
2025-10-14T15:30:00,352,284.3186,67.6814,4580.7734,0.1923
2025-10-14T16:00:00,337,268.9565,68.0435,4629.9129,0.2019
2025-10-14T16:30:00,300,259.9785,40.0215,1601.7210,0.1334
2025-10-14T17:00:00,317,250.4108,66.5892,4434.1202,0.2101
2025-10-14T17:30:00,299,250.4946,48.5054,2352.7715,0.1622
2025-10-14T18:00:00,329,256.4557,72.5443,5262.6723,0.2205
2025-10-14T18:30:00,299,247.1395,51.8605,2689.5074,0.1734
2025-10-14T19:00:00,281,239.0466,41.9534,1760.0906,0.1493
2025-10-14T19:30:00,272,241.7420,30.2580,915.5445,0.1112
2025-10-14T20:00:00,299,238.3542,60.6458,3677.9131,0.2028
2025-10-14T20:30:00,280,226.0091,53.9909,2915.0219,0.1928
2025-10-14T21:00:00,281,240.5748,40.4252,1634.1933,0.1439
2025-10-14T21:30:00,252,248.4134,3.5866,12.8635,0.0142
2025-10-14T22:00:00,321,261.6074,59.3926,3527.4841,0.1850
2025-10-14T22:30:00,255,228.2074,26.7926,717.8458,0.1051
2025-10-14T23:00:00,259,222.4045,36.5955,1339.2296,0.1413
2025-10-14T23:30:00,176,187.8406,11.8406,140.2002,0.0673
2025-10-15T00:00:00,226,180.7688,45.2312,2045.8580,0.2001
2025-10-15T00:30:00,153,149.8031,3.1969,10.2199,0.0209
2025-10-15T01:00:00,116,112.5626,3.4374,11.8160,0.0296
2025-10-15T01:30:00,86,89.3874,3.3874,11.4742,0.0394
2025-10-15T02:00:00,78,74.9063,3.0937,9.5709,0.0397
2025-10-15T02:30:00,63,52.6413,10.3587,107.3016,0.1644
2025-10-15T03:00:00,54,52.5937,1.4063,1.9776,0.0260
2025-10-15T03:30:00,59,52.1218,6.8782,47.3090,0.1166
2025-10-15T04:00:00,59,56.2385,2.7615,7.6260,0.0468
2025-10-15T04:30:00,54,52.1218,1.8782,3.5275,0.0348
2025-10-15T05:00:00,52,52.7081,0.7081,0.5013,0.0136
2025-10-15T05:30:00,86,62.2154,23.7846,565.7054,0.2766
2025-10-15T06:00:00,115,91.4795,23.5205,553.2154,0.2045
2025-10-15T06:30:00,142,103.6358,38.3642,1471.8121,0.2702
2025-10-15T07:00:00,260,175.7308,84.2692,7101.2963,0.3241
2025-10-15T07:30:00,242,211.4749,30.5251,931.7842,0.1261
2025-10-15T08:00:00,294,265.7926,28.2074,795.6577,0.0959
2025-10-15T08:30:00,287,296.2752,9.2752,86.0287,0.0323
2025-10-15T09:00:00,277,317.7212,40.7212,1658.2124,0.1470
2025-10-15T09:30:00,355,323.7661,31.2339,975.5562,0.0880
2025-10-15T10:00:00,394,322.0306,71.9694,5179.5904,0.1827
2025-10-15T10:30:00,375,323.7661,51.2339,2624.9121,0.1366
2025-10-15T11:00:00,339,321.1572,17.8428,318.3664,0.0526
2025-10-15T11:30:00,381,322.4842,58.5158,3424.0959,0.1536
2025-10-15T12:00:00,365,310.2637,54.7363,2996.0574,0.1500
2025-10-15T12:30:00,354,296.2931,57.7069,3330.0812,0.1630
2025-10-15T13:00:00,378,301.1562,76.8438,5904.9642,0.2033
2025-10-15T13:30:00,363,299.4208,63.5792,4042.3198,0.1751
2025-10-15T14:00:00,277,299.4208,22.4208,502.6905,0.0809
2025-10-15T14:30:00,340,291.8499,48.1501,2318.4291,0.1416
2025-10-15T15:00:00,330,286.9529,43.0471,1853.0518,0.1304
2025-10-15T15:30:00,321,279.8882,41.1118,1690.1805,0.1281
2025-10-15T16:00:00,349,263.8066,85.1934,7257.9074,0.2441
2025-10-15T16:30:00,336,252.9686,83.0314,6894.2056,0.2471
2025-10-15T17:00:00,262,248.6617,13.3383,177.9093,0.0509
2025-10-15T17:30:00,279,247.4869,31.5131,993.0747,0.1130
2025-10-15T18:00:00,306,252.0411,53.9589,2911.5577,0.1763
2025-10-15T18:30:00,300,227.1590,72.8410,5305.8171,0.2428
2025-10-15T19:00:00,266,246.2601,19.7399,389.6617,0.0742
2025-10-15T19:30:00,246,225.3602,20.6398,426.0005,0.0839
2025-10-15T20:00:00,304,227.1590,76.8410,5904.5454,0.2528
2025-10-15T20:30:00,296,227.1590,68.8410,4739.0888,0.2326
2025-10-15T21:00:00,315,225.9250,89.0750,7934.3555,0.2828
2025-10-15T21:30:00,284,239.9477,44.0523,1940.6022,0.1551
2025-10-15T22:00:00,287,240.4602,46.5398,2165.9513,0.1622
2025-10-15T22:30:00,279,221.8327,57.1673,3268.0953,0.2049
2025-10-15T23:00:00,226,259.6603,33.6603,1133.0188,0.1489
2025-10-15T23:30:00,221,189.3754,31.6246,1000.1160,0.1431
2025-10-16T00:00:00,192,198.2758,6.2758,39.3860,0.0327
2025-10-16T00:30:00,135,149.8031,14.8031,219.1329,0.1097
2025-10-16T01:00:00,122,117.2581,4.7419,22.4852,0.0389
2025-10-16T01:30:00,102,103.4779,1.4779,2.1841,0.0145
2025-10-16T02:00:00,108,100.6848,7.3152,53.5120,0.0677
2025-10-16T02:30:00,117,59.1390,57.8610,3347.8938,0.4945
2025-10-16T03:00:00,106,56.7104,49.2896,2429.4680,0.4650
2025-10-16T03:30:00,93,52.1218,40.8782,1671.0235,0.4396
2025-10-16T04:00:00,91,52.7081,38.2919,1466.2727,0.4208
2025-10-16T04:30:00,111,52.1218,58.8782,3466.6371,0.5304
2025-10-16T05:00:00,104,59.9217,44.0783,1942.9001,0.4238
2025-10-16T05:30:00,112,63.5176,48.4824,2350.5443,0.4329
2025-10-16T06:00:00,195,91.4795,103.5205,10716.5003,0.5309
2025-10-16T06:30:00,196,124.1224,71.8776,5166.3934,0.3667
2025-10-16T07:00:00,345,190.2479,154.7521,23948.2206,0.4486
2025-10-16T07:30:00,340,232.4115,107.5885,11575.2935,0.3164
2025-10-16T08:00:00,381,267.0098,113.9902,12993.7712,0.2992
2025-10-16T08:30:00,415,300.5663,114.4337,13095.0714,0.2757
2025-10-16T09:00:00,505,319.8239,185.1761,34290.1741,0.3667
2025-10-16T09:30:00,423,323.4140,99.5860,9917.3772,0.2354
2025-10-16T10:00:00,395,322.6558,72.3442,5233.6902,0.1831
2025-10-16T10:30:00,449,324.3912,124.6088,15527.3462,0.2775
2025-10-16T11:00:00,380,321.7823,58.2177,3389.3009,0.1532
2025-10-16T11:30:00,423,312.2429,110.7571,12267.1462,0.2618
2025-10-16T12:00:00,419,293.8421,125.1579,15664.4934,0.2987
2025-10-16T12:30:00,365,288.4464,76.5536,5860.4552,0.2097
2025-10-16T13:00:00,313,296.9183,16.0817,258.6221,0.0514
2025-10-16T13:30:00,343,286.8710,56.1290,3150.4690,0.1636
2025-10-16T14:00:00,280,288.4464,8.4464,71.3415,0.0302
2025-10-16T14:30:00,290,287.6471,2.3529,5.5363,0.0081
2025-10-16T15:00:00,283,286.8585,3.8585,14.8882,0.0136
2025-10-16T15:30:00,260,279.5865,19.5865,383.6311,0.0753
2025-10-16T16:00:00,256,268.2522,12.2522,150.1173,0.0479
2025-10-16T16:30:00,243,256.7746,13.7746,189.7402,0.0567
2025-10-16T17:00:00,275,248.2947,26.7053,713.1749,0.0971
2025-10-16T17:30:00,298,237.2124,60.7876,3695.1361,0.2040
2025-10-16T18:00:00,254,228.2557,25.7443,662.7672,0.1014
2025-10-16T18:30:00,242,225.0662,16.9338,286.7519,0.0700
2025-10-16T19:00:00,244,223.3653,20.6347,425.7917,0.0846
2025-10-16T19:30:00,236,213.8905,22.1095,488.8311,0.0937
2025-10-16T20:00:00,333,215.1715,117.8285,13883.5446,0.3538
2025-10-16T20:30:00,309,225.0662,83.9338,7044.8747,0.2716
2025-10-16T21:00:00,295,234.3989,60.6011,3672.4895,0.2054
2025-10-16T21:30:00,285,222.0538,62.9462,3962.2255,0.2209
2025-10-16T22:00:00,257,235.7680,21.2320,450.7991,0.0826
2025-10-16T22:30:00,228,225.4099,2.5901,6.7086,0.0114
2025-10-16T23:00:00,237,192.2337,44.7663,2004.0214,0.1889
2025-10-16T23:30:00,253,174.4410,78.5590,6171.5202,0.3105
2025-10-17T00:00:00,208,158.0823,49.9177,2491.7741,0.2400
2025-10-17T00:30:00,148,130.5298,17.4702,305.2067,0.1180
2025-10-17T01:00:00,115,103.7354,11.2646,126.8921,0.0980
2025-10-17T01:30:00,95,80.8506,14.1494,200.2049,0.1489
2025-10-17T02:00:00,80,83.0890,3.0890,9.5417,0.0386
2025-10-17T02:30:00,62,60.3459,1.6541,2.7360,0.0267
2025-10-17T03:00:00,79,55.1311,23.8689,569.7243,0.3021
2025-10-17T03:30:00,82,51.9610,30.0390,902.3422,0.3663
2025-10-17T04:00:00,72,51.9610,20.0390,401.5620,0.2783
2025-10-17T04:30:00,88,51.9610,36.0390,1298.8103,0.4095
2025-10-17T05:00:00,79,59.7608,19.2392,370.1467,0.2435
2025-10-17T05:30:00,107,68.8875,38.1125,1452.5605,0.3562
2025-10-17T06:00:00,122,104.5829,17.4171,303.3539,0.1428
2025-10-17T06:30:00,179,127.2573,51.7427,2677.3100,0.2891
2025-10-17T07:00:00,221,191.6504,29.3496,861.4017,0.1328
2025-10-17T07:30:00,248,229.1440,18.8560,355.5482,0.0760
2025-10-17T08:00:00,372,272.0935,99.9065,9981.3112,0.2686
2025-10-17T08:30:00,343,303.7028,39.2972,1544.2662,0.1146
2025-10-17T09:00:00,385,304.1168,80.8832,6542.0933,0.2101
2025-10-17T09:30:00,324,308.2437,15.7563,248.2594,0.0486
2025-10-17T10:00:00,355,316.6037,38.3963,1474.2766,0.1082
2025-10-17T10:30:00,386,313.4761,72.5239,5259.7196,0.1879
2025-10-17T11:00:00,305,317.4657,12.4657,155.3939,0.0409
2025-10-17T11:30:00,388,315.3218,72.6782,5282.1191,0.1873
2025-10-17T12:00:00,317,305.3143,11.6857,136.5557,0.0369
2025-10-17T12:30:00,288,285.0214,2.9786,8.8723,0.0103
2025-10-17T13:00:00,304,296.6291,7.3709,54.3301,0.0242
2025-10-17T13:30:00,320,285.0214,34.9786,1223.5047,0.1093
2025-10-17T14:00:00,319,293.5015,25.4985,650.1739,0.0799
2025-10-17T14:30:00,319,286.1623,32.8377,1078.3177,0.1029
2025-10-17T15:00:00,277,267.1667,9.8333,96.6943,0.0355
2025-10-17T15:30:00,273,276.7784,3.7784,14.2766,0.0138
2025-10-17T16:00:00,286,259.1617,26.8383,720.2968,0.0938
2025-10-17T16:30:00,258,254.0052,3.9948,15.9588,0.0155
2025-10-17T17:00:00,248,242.4710,5.5290,30.5698,0.0223
2025-10-17T17:30:00,259,246.8358,12.1642,147.9683,0.0470
2025-10-17T18:00:00,237,231.5998,5.4002,29.1619,0.0228
2025-10-17T18:30:00,260,205.4612,54.5388,2974.4841,0.2098
2025-10-17T19:00:00,218,213.2923,4.7077,22.1623,0.0216
2025-10-17T19:30:00,288,194.2552,93.7448,8788.0905,0.3255
2025-10-17T20:00:00,249,196.5843,52.4157,2747.4038,0.2105
2025-10-17T20:30:00,245,202.1895,42.8105,1832.7370,0.1747
2025-10-17T21:00:00,235,181.8663,53.1337,2823.1866,0.2261
2025-10-17T21:30:00,242,206.4111,35.5889,1266.5729,0.1471
2025-10-17T22:00:00,246,217.2033,28.7967,829.2524,0.1171
2025-10-17T22:30:00,267,219.3873,47.6127,2266.9652,0.1783
2025-10-17T23:00:00,299,233.6384,65.3616,4272.1385,0.2186
2025-10-17T23:30:00,271,221.3454,49.6546,2465.5831,0.1832
2025-10-18T00:00:00,269,238.4286,30.5714,934.6110,0.1136
2025-10-18T00:30:00,188,186.3488,1.6512,2.7263,0.0088
2025-10-18T01:00:00,181,175.6719,5.3281,28.3884,0.0294
2025-10-18T01:30:00,162,126.2115,35.7885,1280.8185,0.2209
2025-10-18T02:00:00,133,90.1181,42.8819,1838.8582,0.3224
2025-10-18T02:30:00,89,82.8310,6.1690,38.0567,0.0693
2025-10-18T03:00:00,91,72.9851,18.0149,324.5368,0.1980
2025-10-18T03:30:00,69,69.2516,0.2516,0.0633,0.0036
2025-10-18T04:00:00,93,67.9350,25.0650,628.2564,0.2695
2025-10-18T04:30:00,65,60.0936,4.9064,24.0725,0.0755
2025-10-18T05:00:00,86,60.0936,25.9064,671.1400,0.3012
2025-10-18T05:30:00,64,64.4687,0.4687,0.2197,0.0073
2025-10-18T06:00:00,70,84.6842,14.6842,215.6253,0.2098
2025-10-18T06:30:00,111,94.4836,16.5164,272.7918,0.1488
2025-10-18T07:00:00,144,106.9939,37.0061,1369.4537,0.2570
2025-10-18T07:30:00,162,131.5877,30.4123,924.9051,0.1877
2025-10-18T08:00:00,205,177.1559,27.8441,775.2934,0.1358
2025-10-18T08:30:00,235,207.8094,27.1906,739.3312,0.1157
2025-10-18T09:00:00,221,202.6108,18.3892,338.1622,0.0832
2025-10-18T09:30:00,271,219.7860,51.2140,2622.8723,0.1890
2025-10-18T10:00:00,258,209.9353,48.0647,2310.2138,0.1863
2025-10-18T10:30:00,256,219.7860,36.2140,1311.4528,0.1415
2025-10-18T11:00:00,230,219.4065,10.5935,112.2232,0.0461
2025-10-18T11:30:00,235,211.1218,23.8782,570.1672,0.1016
2025-10-18T12:00:00,223,225.4810,2.4810,6.1551,0.0111
2025-10-18T12:30:00,197,215.0241,18.0241,324.8665,0.0915
2025-10-18T13:00:00,215,215.5731,0.5731,0.3285,0.0027
2025-10-18T13:30:00,214,215.7168,1.7168,2.9474,0.0080
2025-10-18T14:00:00,204,217.5326,13.5326,183.1308,0.0663
2025-10-18T14:30:00,222,210.0942,11.9058,141.7490,0.0536
2025-10-18T15:00:00,211,212.5355,1.5355,2.3578,0.0073
2025-10-18T15:30:00,217,213.9833,3.0167,9.1006,0.0139
2025-10-18T16:00:00,215,216.2145,1.2145,1.4750,0.0056
2025-10-18T16:30:00,189,220.7749,31.7749,1009.6463,0.1681
2025-10-18T17:00:00,188,213.5880,25.5880,654.7448,0.1361
2025-10-18T17:30:00,197,239.5424,42.5424,1809.8553,0.2160
2025-10-18T18:00:00,194,217.1100,23.1100,534.0741,0.1191
2025-10-18T18:30:00,211,209.2499,1.7501,3.0629,0.0083
2025-10-18T19:00:00,244,222.5714,21.4286,459.1846,0.0878
2025-10-18T19:30:00,226,225.1632,0.8368,0.7002,0.0037
2025-10-18T20:00:00,253,225.8335,27.1665,738.0184,0.1074
2025-10-18T20:30:00,272,254.0915,17.9085,320.7130,0.0658
2025-10-18T21:00:00,380,272.0955,107.9045,11643.3851,0.2840
2025-10-18T21:30:00,320,276.2357,43.7643,1915.3127,0.1368
2025-10-18T22:00:00,334,317.3674,16.6326,276.6422,0.0498
2025-10-18T22:30:00,357,317.3674,39.6326,1570.7401,0.1110
2025-10-18T23:00:00,421,317.3674,103.6326,10739.7082,0.2462
2025-10-18T23:30:00,350,314.8080,35.1920,1238.4799,0.1005
2025-10-19T00:00:00,365,297.8416,67.1584,4510.2452,0.1840
2025-10-19T00:30:00,380,270.2969,109.7031,12034.7734,0.2887
2025-10-19T01:00:00,304,252.6877,51.3123,2632.9501,0.1688
2025-10-19T01:30:00,268,188.8617,79.1383,6262.8727,0.2953
2025-10-19T02:00:00,194,172.6801,21.3199,454.5373,0.1099
2025-10-19T02:30:00,125,166.1709,41.1709,1695.0412,0.3294
2025-10-19T03:00:00,109,134.3068,25.3068,640.4363,0.2322
2025-10-19T03:30:00,85,98.9741,13.9741,195.2757,0.1644
2025-10-19T04:00:00,67,101.3866,34.3866,1182.4396,0.5132
2025-10-19T04:30:00,94,82.1184,11.8816,141.1733,0.1264
2025-10-19T05:00:00,48,122.9670,74.9670,5620.0440,1.5618
2025-10-19T05:30:00,65,90.0366,25.0366,626.8293,0.3852
2025-10-19T06:00:00,65,105.8134,40.8134,1665.7346,0.6279
2025-10-19T06:30:00,82,110.2351,28.2351,797.2224,0.3443
2025-10-19T07:00:00,122,122.5102,0.5102,0.2603,0.0042
2025-10-19T07:30:00,158,120.6700,37.3300,1393.5255,0.2363
2025-10-19T08:00:00,206,212.7751,6.7751,45.9015,0.0329
2025-10-19T08:30:00,157,202.8180,45.8180,2099.2849,0.2918
2025-10-19T09:00:00,201,214.9911,13.9911,195.7495,0.0696
